"","TB_USCH","TB_USJP","TB_USUK","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS","OLSPred1_JPUS","OLSPred1_UKUS","OLSPred1_CHUS","OLSPred3_JPUS","OLSPred3_UKUS","OLSPred3_CHUS","OLSPred6_JPUS","OLSPred6_UKUS","OLSPred6_CHUS","OLSPred12_JPUS","OLSPred12_UKUS","OLSPred12_CHUS","varPred1_JPUS","varPred1_UKUS","varPred1_CHUS","varPred3_JPUS","varPred3_UKUS","varPred3_CHUS","varPred6_JPUS","varPred6_UKUS","varPred6_CHUS","varPred12_JPUS","varPred12_UKUS","varPred12_CHUS"
"2003-11-01",0.0804577425734987,-0.0788568582087152,-0.0720623000000002,0.012878654965938,-0.0075990454581867,-0.0110311242512236,-0.116672088188702,-0.0737642511887025,-0.153764251188702,0.00888963525293018,-0.00397709373336586,-0.0124661125066885,0.0888085635961526,-0.0567362256715384,-0.107225093048124,-0.490386148124001,-0.251467762537164,-0.568155345223955,-0.00328174308535257,-0.00161213694267155,0.00666953674096261,-0.0382218106525097,-0.0354545558304783,-0.0303195762973079,0.00271993002544879,0.0179400300961501,0.0194453852599821,-0.016788216359693,-0.030088738698126,-0.0454039027110981,-0.0174414294305624,-0.00574227351711566,-0.0190851575847604,-0.0411653405071123,-0.0369159655071567,-0.040473033520475,-0.00365196651584976,0.00952525053257321,0.00775480008187308,-0.0201705072364784,-0.000351718675224116,-0.0352982197786237,-0.00262776279303896,0.00361086567541165,-0.00748362935066326,-0.0377127933128168,-0.0369159655071567,-0.0352634741157887,-2.42479080565573e-05,0.00795855198983016,0.00868459174445013,-0.0153025941142725,-0.0026894131930964,-0.0372176491565502,0.000929975536005112,0.00292793804112054,-0.00921318320381299,-0.0139058485823954,-0.0109649659030889,-0.00738833823386165,0.000716888446761137,0.000498318025393749,0.000577229659278176,-5.04816474931063e-05,-3.0428918055723e-05,8.47098171703637e-06,2.66878462311015e-08,-2.3305695431191e-09,7.29614315619412e-09
"2003-12-01",0.103078714630419,0.0540258721855936,-0.00675940000000011,-0.0449252730625039,-0.0088585542238778,-0.0335182799303766,-0.166894112287774,0.035410740212225,-0.184589259787774,-0.0135481437650093,0.0425364835593157,-0.0292339199957436,-0.012295045637311,-0.235314639878175,-0.0607744656284128,0.489355700911133,0.246230289733892,0.654128092280526,-0.0279229090706755,-0.0163792199334499,-0.0441926655798349,-0.00161213694267155,-0.00328174308535257,0.00666953674096261,-0.0233639809193234,-0.0101777995111177,0.00591731203568692,0.00856494655218492,-0.0269230726263054,0.00523899253088487,-0.000760187527939626,-0.0015725009708945,-0.0107715998914459,-0.00939406162957774,-0.0107211532622398,0.012330939907694,-0.0226235260037462,-0.0200300227164286,0.0012106105537864,0.0153319352046759,-0.0209305687194326,0.0064740907463457,0.0106144240956829,0.0098938756067682,-0.00882668016142746,-0.00570015588187363,-0.0107211532622398,0.00873210871974999,-0.0202838383979974,-0.0200300227164286,-0.00508952830680274,0.0187235925114016,-0.022191260926545,0.00167978568346089,0.0145088011679312,0.00941130430145141,-0.00924682803438169,0.000525214107010795,-0.000947683201257007,0.00241884848504516,7.04930765698431e-05,-0.000291189963999426,0.000713047712076205,-3.26366595246415e-06,-1.41602426397624e-05,-1.41435136581172e-05,1.22178651304109e-08,-2.00716028507994e-09,1.06594685948061e-08
"2004-01-01",0.15606892317982,0.0313096146881065,-0.76038735,-0.0294969758071394,-0.0238889629860125,-0.0423567903050919,0.0292470802199207,0.0443339287199205,0.0743339287199205,-0.0571039147035563,-0.0531634857230344,-0.054433027505873,0.60495527313637,0.21914900618945,0.243229354688954,-0.168154211004663,-0.0866407494853856,-0.472013089747482,-0.0383464060780775,-0.0165583688121317,-0.020707276659283,-0.0163792199334499,-0.0279229090706755,-0.0441926655798349,-0.0382218106525097,-0.0354545558304783,-0.0303195762973079,0.00241258363567489,0.030587610885534,0.0336980989250319,-0.0284171465754016,-0.0164996268702754,-0.0448393642026849,-0.0121404010224307,-0.0267050491383357,-0.0372206621369526,-0.0411653405071123,-0.0369159655071567,-0.040473033520475,0.0047681976368145,0.0279486933604591,0.0514687942028517,-0.0373167147903576,0.00100385752877373,-0.0558910397077337,-0.00979731617431219,-0.0263176936512033,-0.0381923699381015,-0.0377127933128168,-0.0369159655071567,-0.0352634741157887,0.00758566907541826,0.0312963538923954,0.0404085263468189,-0.0328152282143588,0.0027645332067535,-0.0533069294565486,-0.00994498441816925,-0.00836317654835517,-0.0138557260604932,-0.00132645512367621,-0.00105431104303487,-9.67097120332219e-05,4.37162588818484e-05,2.58406239487183e-05,3.58921690752409e-06,4.91273897736149e-08,-1.11881487143134e-08,1.94220140189637e-08
"2004-02-01",0.310427423757452,-0.0268993185610018,-0.5055791,-0.00197415652563249,0.00745537954299894,-0.0111844815927499,-0.110574637834292,-0.229148122834293,-0.149148122834293,0.00438848855181604,0.0119297066540694,-0.00436654983615643,0.445940078725076,-0.0191261808224661,0.184954167677049,-0.00592742335087321,0.0934801610302388,0.153881040252183,-0.0293504454401818,0.00235645490618652,-0.00620418181033886,-0.0165583688121317,-0.0383464060780775,-0.020707276659283,-0.00161213694267155,-0.00328174308535257,0.00666953674096261,0.00271993002544879,0.0179400300961501,0.0194453852599821,0.0026357819039966,-0.000758062686148861,-0.0227060444531429,-0.0229531956715118,-0.0362959973964051,-0.0254244050353378,-0.00939406162957774,-0.0107211532622398,0.012330939907694,-0.00365196651584976,0.00952525053257321,0.00775480008187308,0.00447339008610712,-0.00653924459480367,-0.0338736853559345,-0.020375123528677,-0.0361031377091328,-0.0314920278271827,-0.00570015588187363,-0.0107211532622398,0.00873210871974999,-2.42479080565573e-05,0.00795855198983016,0.00868459174445013,0.00711998729837112,-0.0045357052649333,-0.0313727151729879,-0.006786939650929,-0.0115943942862628,-0.00611171159658967,0.000224846954537985,-5.88485749609764e-05,0.000204582152082509,2.493071178984e-05,1.70972148586881e-05,1.52125045420347e-06,2.18307189258664e-08,-3.98846437714711e-09,2.2662010102907e-08
"2004-03-01",-0.232116709491347,-0.0687676829580617,-0.33552375,0.0335781945760264,0.0240040774700662,0.0243987205061695,0.223946344123215,0.400208454123216,0.170208454123216,0.0499933735527346,0.0523580727399418,0.028444404205897,0.151043241398965,0.231503098933813,0.359203970182607,0.43663581939967,0.112208739813578,0.487862713135444,0.0171255590659141,0.0113304755081595,0.017579946776463,0.00235645490618652,-0.0293504454401818,-0.00620418181033886,-0.0163792199334499,-0.0279229090706755,-0.0441926655798349,-0.0233639809193234,-0.0101777995111177,0.00591731203568692,-0.0109375393202709,0.0107376717409031,-0.00770319369534002,0.00174537092910907,-0.015698376551531,0.00175477144678181,-0.0121404010224307,-0.0267050491383357,-0.0372206621369526,-0.0226235260037462,-0.0200300227164286,0.0012106105537864,-0.0115294175766005,0.0139207414021847,-0.0190196678715307,0.00304406841464094,-0.0154558063980094,-0.00219478336066041,-0.00979731617431219,-0.0263176936512033,-0.0381923699381015,-0.0202838383979974,-0.0200300227164286,-0.00508952830680274,-0.00862603101420889,0.010366118278102,-0.0172260801407315,0.000168764827185437,-0.00880975136238747,-0.00279952279377848,-0.00165890124856042,-0.000941352282022336,-0.000978878420604412,2.44375193834593e-05,-6.24380598076592e-06,1.47460963399022e-05,1.59571279787453e-08,7.91792341967134e-09,-3.2420179296165e-10
"2004-04-01",0.209982410834734,0.110759287506453,-0.0720693,0.0167459238385921,-0.00587430640207663,0.00787840338765998,-0.126251568293134,-0.153148338793133,-0.118148338793133,-0.00493206995166346,-0.00983758031519262,-0.00502416951888272,-0.505888641894702,0.584848386402724,0.248899693275908,0.0176664763064747,0.0769248233590199,0.0233473992233017,0.0167420925416407,-0.00400062959070593,0.0132013146829646,0.0113304755081595,0.0171255590659141,0.017579946776463,-0.0165583688121317,-0.0383464060780775,-0.020707276659283,-0.0382218106525097,-0.0354545558304783,-0.0303195762973079,0.0140753007859148,0.00951621261675075,0.0107016361960537,0.0214874314602046,0.0101485661346234,0.0389851674804557,-0.0229531956715118,-0.0362959973964051,-0.0254244050353378,-0.0411653405071123,-0.0369159655071567,-0.040473033520475,0.0140713422707076,-0.00727597822796848,-0.00156875188693249,0.0220496878544787,0.010087096698515,0.0327096708060125,-0.020375123528677,-0.0361031377091328,-0.0314920278271827,-0.0377127933128168,-0.0369159655071567,-0.0352634741157887,0.0175157522270699,-0.00445381472993668,-0.00400115648760222,0.00511217121847043,0.00530413461585616,0.00512861988911757,-0.000753145792186131,-0.00105900964377268,-0.000327841459312977,-7.62951886417031e-06,-2.9415280503337e-05,2.47945474567705e-05,-1.44678369866945e-08,1.33227030085791e-09,9.89888820453156e-10
"2004-05-01",-0.595687244173483,-0.00505186585874862,-0.34087045,0.00319218330020048,0.0545338542926811,0.0423298176934534,0.0356797973494789,0.112173788349478,-0.0328262116505211,0.00220882884457723,0.0453098127545623,0.0363537252469339,0.119549876184744,0.406747638355009,0.323098073979409,-0.16245725330752,-0.0812620916700228,-0.222562836850774,0.00979010348706091,0.0458156613869177,-0.00549400726071907,-0.00400062959070593,0.0167420925416407,0.0132013146829646,0.00235645490618652,-0.0293504454401818,-0.00620418181033886,-0.00161213694267155,-0.00328174308535257,0.00666953674096261,-0.016788216359693,-0.030088738698126,-0.0454039027110981,-0.0090679357426855,0.00332013699916304,0.018964395840753,0.00174537092910907,-0.015698376551531,0.00175477144678181,-0.00939406162957774,-0.0107211532622398,0.012330939907694,-0.0201705072364784,-0.000351718675224116,-0.0352982197786237,-0.00816580964105425,0.00131704572434661,0.0169329339909879,0.00304406841464094,-0.0154558063980094,-0.00219478336066041,-0.00570015588187363,-0.0107211532622398,0.00873210871974999,-0.0153025941142725,-0.0026894131930964,-0.0372176491565502,0.000459272803724339,0.00493490429512452,0.00504338600262518,-0.000115176009497978,-0.000735270162412827,-0.000348976212097631,9.86642154918153e-06,5.63105019448492e-07,1.91628579702601e-07,4.71714288380406e-08,-1.49766131732912e-08,2.90411070204627e-08
"2004-06-01",1.59791972044109,0.189088819278155,-0.0288121,-0.0265395378807512,-0.0228506620485926,-0.0277933749023684,0.0738074280100595,0.0368235045100605,-0.0031764954899405,0.000370755352511942,-0.024124772777097,-0.0270194655808016,0.069015429215813,-0.282412780517885,0.16666756798162,0.587392320320671,0.327811918508247,0.602857043936376,-0.0266592674043303,-0.024518153205455,-0.0277419864142691,0.0458156613869177,0.00979010348706091,-0.00549400726071907,0.0113304755081595,0.0171255590659141,0.017579946776463,-0.0163792199334499,-0.0279229090706755,-0.0441926655798349,0.00856494655218492,-0.0269230726263054,0.00523899253088487,0.047140104146431,0.0183408284361056,0.00251645967774003,0.0214874314602046,0.0101485661346234,0.0389851674804557,-0.0121404010224307,-0.0267050491383357,-0.0372206621369526,0.0153319352046759,-0.0209305687194326,0.0064740907463457,0.0470481978834884,0.022268899819886,0.00124163127965536,0.0220496878544787,0.010087096698515,0.0327096708060125,-0.00979731617431219,-0.0263176936512033,-0.0381923699381015,0.0187235925114016,-0.022191260926545,0.00167978568346089,0.0109244400275394,0.00347004463592577,-0.00598245813840491,0.00068027190226593,0.000535451879466532,0.000286081840441005,-4.35442932706467e-05,-3.19846273874815e-05,8.96580747587846e-06,-1.4902644095307e-08,-1.33746627812575e-08,-1.25487638358696e-09
"2004-07-01",0.134154398283706,-0.199287038154301,-0.0549206000000005,0.00143567760635257,-0.00502107125820674,0.00837934918407439,-0.045890478778485,-0.272167028278484,-0.0121670282784853,-0.00209221302708897,-0.00607887040170834,-0.00480166847586734,0.592365165747964,-0.19416041887285,-0.201890331747965,-0.24489351605855,-0.138897626556914,-0.276623991557231,-0.00171129960528597,-0.000194534640245081,-0.00135379999207103,-0.024518153205455,-0.0266592674043303,-0.0277419864142691,-0.00400062959070593,0.0167420925416407,0.0132013146829646,-0.0165583688121317,-0.0383464060780775,-0.020707276659283,0.00241258363567489,0.030587610885534,0.0336980989250319,-0.0254642849068626,-0.0257772184637766,-0.0251560377095454,-0.0090679357426855,0.00332013699916304,0.018964395840753,-0.0229531956715118,-0.0362959973964051,-0.0254244050353378,0.0047681976368145,0.0279486933604591,0.0514687942028517,-0.0233787445645311,-0.0218963869566307,-0.0240556639307061,-0.00816580964105425,0.00131704572434661,0.0169329339909879,-0.020375123528677,-0.0361031377091328,-0.0314920278271827,0.00758566907541826,0.0312963538923954,0.0404085263468189,-0.0097275706778319,-0.00827824802954097,-0.00737889518166673,0.000445292569080275,0.000483061657548527,0.000524407298390368,-7.95574122037888e-06,-2.3901697859897e-05,7.21748048046016e-06,-3.52765978175305e-08,6.97386821848923e-09,-2.34045115225621e-08
"2004-08-01",0.54408775568191,0.0639654739786541,0.32448045,0.0115278664161073,0.0129272136843053,0.00526964633744103,-0.0819060956668569,0.0022797103331421,-0.122720289666857,0.0331653902130682,0.00948952532942986,0.00689075542660298,-0.278627383338346,-0.0305591792993709,-0.0715078724261943,0.107436549885885,-0.0250050822619306,0.175297332180208,0.0132296038777291,0.00979722003411898,0.0184975927054901,-0.000194534640245081,-0.00171129960528597,-0.00135379999207103,0.0458156613869177,0.00979010348706091,-0.00549400726071907,0.00235645490618652,-0.0293504454401818,-0.00620418181033886,0.00271993002544879,0.0179400300961501,0.0194453852599821,-0.00766139570482473,0.00515792140360192,-0.000947591103678632,0.047140104146431,0.0183408284361056,0.00251645967774003,0.00174537092910907,-0.015698376551531,0.00175477144678181,-0.00365196651584976,0.00952525053257321,0.00775480008187308,-0.00528000299724517,0.00190201317927788,-0.00107377802831638,0.0470481978834884,0.022268899819886,0.00124163127965536,0.00304406841464094,-0.0154558063980094,-0.00219478336066041,-2.42479080565573e-05,0.00795855198983016,0.00868459174445013,-0.000219243394914764,-0.000515662390618219,-0.000458480942938307,-0.000187640607925251,0.000113122665237412,-0.00129897044066471,-8.91632133921496e-06,-1.80753663485342e-05,-7.3159315450523e-06,-1.97641513669128e-08,3.66178969943908e-09,-1.19148756673639e-08
"2004-09-01",0.191461340055259,0.119827548629768,0.2305194,0.0190742744909179,0.0159624601604032,0.023418014435012,0.00274043713051492,0.209370021130515,-0.0456299788694853,0.0406042668870139,0.0106868903970673,0.0287093807014228,-0.00638431632573494,-0.0420394528662856,0.137040895633235,-0.202306397641974,-0.0628348398795718,-0.209304054433791,0.0180036607253132,0.00843620111832601,0.0113282944520719,0.00979722003411898,0.0132296038777291,0.0184975927054901,-0.024518153205455,-0.0266592674043303,-0.0277419864142691,0.0113304755081595,0.0171255590659141,0.017579946776463,-0.0233639809193234,-0.0101777995111177,0.00591731203568692,0.0092208527099186,0.0036936221596047,0.00954123458400262,-0.0254642849068626,-0.0257772184637766,-0.0251560377095454,0.0214874314602046,0.0101485661346234,0.0389851674804557,-0.0226235260037462,-0.0200300227164286,0.0012106105537864,0.0102072887126313,0.00269188224535788,0.011483021111892,-0.0233787445645311,-0.0218963869566307,-0.0240556639307061,0.0220496878544787,0.010087096698515,0.0327096708060125,-0.0202838383979974,-0.0200300227164286,-0.00508952830680274,0.00494749128325499,0.00418525272386409,0.00554082182367417,-0.000996766422543996,-0.000756362194537131,-0.000242042974701198,8.91532591090093e-06,1.19439819091182e-05,-7.22424790984914e-06,-1.11062873423655e-08,-1.05845601779694e-09,-2.45181824775049e-08
"2004-10-01",-0.132139765261343,-0.073241777808047,-0.0468534999999999,-0.0187949421549558,-0.0110458001886919,-0.011342252371106,0.11258244654092,0.0974731225409194,0.0724731225409199,-0.00453073865118441,-0.0166345676523976,-0.0118389223811606,-0.42315130450046,0.0150228253669873,0.186373260991399,0.206759194529058,0.181466088434567,0.07674609987639,-0.00455636601444923,-0.00286504064881941,-0.0156325211237599,0.00843620111832601,0.0180036607253132,0.0113282944520719,-0.000194534640245081,-0.00171129960528597,-0.00135379999207103,-0.00400062959070593,0.0167420925416407,0.0132013146829646,-0.0382218106525097,-0.0354545558304783,-0.0303195762973079,0.0131702401451453,0.0145985104577415,0.0173870701654233,-0.00766139570482473,0.00515792140360192,-0.000947591103678632,-0.0090679357426855,0.00332013699916304,0.018964395840753,-0.0411653405071123,-0.0369159655071567,-0.040473033520475,0.0141541245694326,0.01441347699704,0.016005863571641,-0.00528000299724517,0.00190201317927788,-0.00107377802831638,-0.00816580964105425,0.00131704572434661,0.0169329339909879,-0.0377127933128168,-0.0369159655071567,-0.0352634741157887,0.00341163612564455,0.00539149878717562,0.00316262721873472,-4.57500225690326e-05,-4.84452209021098e-05,-3.82519916791763e-05,1.88908083044666e-05,1.40669484841237e-05,5.21502972886153e-06,2.75572958411455e-08,-3.36031009303551e-09,-9.15466027922241e-09
"2004-11-01",-0.422648430295282,0.0912298163246477,0.1616037,-0.0563716142542018,-0.0307774407528509,-0.0318708153845636,-0.0442632289137423,0.0651760480862575,-0.114823951913743,-0.0352076089364681,-0.0255791943434653,-0.0301991216033903,0.128274598882452,-0.10358982689004,-0.0540786942666156,0.44508370407603,0.120842501561756,0.549835334745575,-0.0259456762379586,-0.0369765321377921,-0.0520716041523333,-0.00286504064881941,-0.00455636601444923,-0.0156325211237599,0.00979722003411898,0.0132296038777291,0.0184975927054901,0.0458156613869177,0.00979010348706091,-0.00549400726071907,-0.00161213694267155,-0.00328174308535257,0.00666953674096261,-0.0122461672521144,-0.0125601260432636,-0.018776514812541,0.0092208527099186,0.0036936221596047,0.00954123458400262,0.047140104146431,0.0183408284361056,0.00251645967774003,-0.00939406162957774,-0.0107211532622398,0.012330939907694,-0.0114211022189696,-0.0103356954133594,-0.0177318886920959,0.0102072887126313,0.00269188224535788,0.011483021111892,0.0470481978834884,0.022268899819886,0.00124163127965536,-0.00570015588187363,-0.0107211532622398,0.00873210871974999,-0.00301574713047474,-0.00167342154442063,-0.00523062310408073,0.000670283260895314,0.000413655585247352,0.000311361912209837,-5.21117905904865e-05,-7.25875333534707e-06,-3.36946374194457e-05,-9.56599029612969e-09,-1.82260278151299e-09,-7.39512389103012e-09
"2004-12-01",-0.20979472069668,-0.0959473977795658,-0.1719154,-0.00695542114907395,-0.0017727417609844,-0.0215009889530664,0.0529486836681959,0.0313872361681961,0.0113872361681963,0.00944646553839021,0.0391153662198164,-0.0307378390259462,-0.0456472107152115,0.153730027803925,-0.371729797946321,-0.550088085940337,-0.212990682346438,-0.409516287367054,-0.0277858415927245,-0.0116244516706,-0.013409518971298,-0.0369765321377921,-0.0259456762379586,-0.0520716041523333,0.00843620111832601,0.0180036607253132,0.0113282944520719,-0.024518153205455,-0.0266592674043303,-0.0277419864142691,-0.0163792199334499,-0.0279229090706755,-0.0441926655798349,-0.0290895931106886,-0.0240154473469054,-0.0522658598194488,0.0131702401451453,0.0145985104577415,0.0173870701654233,-0.0254642849068626,-0.0257772184637766,-0.0251560377095454,-0.0121404010224307,-0.0267050491383357,-0.0372206621369526,-0.0279298980519148,-0.0229662702600355,-0.0507574340664949,0.0141541245694326,0.01441347699704,0.016005863571641,-0.0233787445645311,-0.0218963869566307,-0.0240556639307061,-0.00979731617431219,-0.0263176936512033,-0.0381923699381015,-0.0166401564187928,-0.00879128184185129,-0.0148896993519802,0.000362853627652323,0.000466812838605901,0.000135655769120468,-5.07383905705684e-06,-1.59377968698216e-05,1.91130126399045e-05,5.74840884683325e-08,2.71215027803228e-09,2.33860987666972e-08
"2005-01-01",0.207787669657529,0.0413855919046902,0.309117649999999,0.0108272509281804,-0.012445362269846,0.038647264102178,-0.155882517104419,-0.15148735860442,-0.221487358604419,-0.0195318480910551,-0.0503213164937378,0.00659293227203115,0.519425344879172,0.00819367387144904,0.0322740223709626,0.0400124531666569,-0.106216213037915,-0.218897974731593,0.0286600215441045,-0.00735966855516144,0.027548442173235,-0.0116244516706,-0.0277858415927245,-0.013409518971298,-0.00286504064881941,-0.00455636601444923,-0.0156325211237599,-0.000194534640245081,-0.00171129960528597,-0.00135379999207103,-0.0165583688121317,-0.0383464060780775,-0.020707276659283,-0.00235162661226162,-0.0191698725310473,-0.0114134473187288,-0.0122461672521144,-0.0125601260432636,-0.018776514812541,-0.00766139570482473,0.00515792140360192,-0.000947591103678632,-0.0229531956715118,-0.0362959973964051,-0.0254244050353378,-0.00126336767942956,-0.0191259446364456,-0.011123469203652,-0.0114211022189696,-0.0103356954133594,-0.0177318886920959,-0.00528000299724517,0.00190201317927788,-0.00107377802831638,-0.020375123528677,-0.0361031377091328,-0.0314920278271827,-0.00423377559999547,-0.00819763230067372,-0.00346202070995637,-0.000608509722751102,-0.000255807401179563,-0.000415905950948822,-1.25764949589495e-06,-1.33049379224357e-06,5.38250848571607e-09,1.77510854698493e-08,-4.22854898097795e-09,-1.35150655397638e-09
"2005-02-01",-0.0983365365108077,-0.0269755123430275,-0.1616981,0.00662427998390724,0.0159159374290948,-0.00484338717503013,0.146115306445427,0.0302780814454284,0.110278081445427,0.010093450323113,0.0169510063314716,0.00290794435364088,0.291843369419974,0.323064885641136,0.227145234140649,-0.0345495815410932,0.123541481038739,0.129689037474813,-0.0106398998233388,0.0136247509920475,-0.000165219734212831,-0.00735966855516144,0.0286600215441045,0.027548442173235,-0.0369765321377921,-0.0259456762379586,-0.0520716041523333,0.00979722003411898,0.0132296038777291,0.0184975927054901,0.00235645490618652,-0.0293504454401818,-0.00620418181033886,-0.0131287971285798,0.0250425862853368,0.010521371897803,-0.0290895931106886,-0.0240154473469054,-0.0522658598194488,0.0092208527099186,0.0036936221596047,0.00954123458400262,0.00174537092910907,-0.015698376551531,0.00175477144678181,-0.0125362555328891,0.0244267219815414,0.0103915039755448,-0.0279298980519148,-0.0229662702600355,-0.0507574340664949,0.0102072887126313,0.00269188224535788,0.011483021111892,0.00304406841464094,-0.0154558063980094,-0.00219478336066041,0.00190649480252946,0.00869535128692773,0.0103445792614336,-0.00196646171053074,-0.000956948316628563,-0.000616200614666684,9.52567445018146e-06,8.84193792900267e-06,-9.71055169441911e-06,3.40745750539036e-09,-3.89922637936528e-09,2.80532853056471e-09
"2005-03-01",-0.251180040236156,-0.0387231777463272,-0.19439075,-0.0148595614337033,0.00332522663216269,-0.0110869534702206,-0.144827096199905,-0.0559224361999063,-0.185922436199904,0.00498877437503644,0.0289890860832392,0.00229886465829789,0.245117148295265,0.25807629832451,0.285777169573297,0.0456399725066094,-0.0185862603700615,0.0262907371911234,-0.0142586608208529,-0.00251864602850169,-0.022271141735769,0.0136247509920475,-0.0106398998233388,-0.000165219734212831,-0.0116244516706,-0.0277858415927245,-0.013409518971298,0.00843620111832601,0.0180036607253132,0.0113282944520719,0.0113304755081595,0.0171255590659141,0.017579946776463,0.0118312649883838,-0.00491886169129168,0.0070320654629943,-0.00235162661226162,-0.0191698725310473,-0.0114134473187288,0.0131702401451453,0.0145985104577415,0.0173870701654233,0.0214874314602046,0.0101485661346234,0.0389851674804557,0.0117532425778867,-0.0069650847150577,0.00397683819158945,-0.00126336767942956,-0.0191259446364456,-0.011123469203652,0.0141541245694326,0.01441347699704,0.016005863571641,0.0220496878544787,0.010087096698515,0.0327096708060125,0.0034600207651693,-0.00270403192037605,-0.00122917444457927,-0.000370046351455843,-0.000596821095213429,-2.50782911604888e-05,4.68495111779279e-07,7.07635445240632e-06,-8.1771142873143e-06,-2.17866402537209e-08,-4.69082303625321e-09,-3.50628674787879e-09
"2005-04-01",-0.284807653687266,-0.0391799723555878,0.151965700000001,0.0186806525684019,0.018589119548129,-0.000558295359389904,0.0299046033629265,0.0224150428629275,-0.0425849571370734,0.00629579235813509,0.00329753280881189,-0.0122814946217847,-0.197829741055499,0.780185851647824,0.544237158521008,0.161628507703875,0.0879078512929395,0.119745450036942,0.00838229508058766,0.0222086437202348,0.0150665643549037,-0.00251864602850169,-0.0142586608208529,-0.022271141735769,-0.00735966855516144,0.0286600215441045,0.027548442173235,-0.00286504064881941,-0.00455636601444923,-0.0156325211237599,-0.00400062959070593,0.0167420925416407,0.0132013146829646,0.00182159593623895,-0.0132401580483949,-0.0128996178002068,-0.0131287971285798,0.0250425862853368,0.010521371897803,-0.0122461672521144,-0.0125601260432636,-0.018776514812541,-0.0090679357426855,0.00332013699916304,0.018964395840753,0.00123186379294859,-0.0121827617748086,-0.0130019383491377,-0.0125362555328891,0.0244267219815414,0.0103915039755448,-0.0114211022189696,-0.0103356954133594,-0.0177318886920959,-0.00816580964105425,0.00131704572434661,0.0169329339909879,-0.00387048886081612,-0.00459476769730561,-0.00761188954089191,0.000959610718336687,0.00082966630091276,0.000993249120738358,-1.47643094728383e-05,-7.16533985434831e-06,4.19364866570696e-06,-1.78776221471763e-08,-1.23638275597543e-09,-1.37750691991921e-08
"2005-05-01",-0.181587833084063,-0.0651956557837293,0.22249055,0.0205388793563704,0.00629892894087453,0.0303954975407434,-0.018897550678371,-0.0242631496783711,-0.169263149678371,0.0367170047680794,0.0110326158415596,0.0233558586325355,-0.108910373677055,-0.141736225671589,-0.225385790047191,0.0839285944257097,-0.123007969594882,0.176935827939026,0.021690571597082,-0.0010869350394628,0.0226527551166009,0.0222086437202348,0.00838229508058766,0.0150665643549037,0.0136247509920475,-0.0106398998233388,-0.000165219734212831,-0.0369765321377921,-0.0259456762379586,-0.0520716041523333,0.0458156613869177,0.00979010348706091,-0.00549400726071907,0.0144768474513853,-0.000130943329271253,0.0183412851307929,0.0118312649883838,-0.00491886169129168,0.0070320654629943,-0.0290895931106886,-0.0240154473469054,-0.0522658598194488,0.047140104146431,0.0183408284361056,0.00251645967774003,0.0136572811060659,-0.0010626993093746,0.0180276597585574,0.0117532425778867,-0.0069650847150577,0.00397683819158945,-0.0279298980519148,-0.0229662702600355,-0.0507574340664949,0.0470481978834884,0.022268899819886,0.00124163127965536,0.00750309735983176,0.00284666475340597,0.00302324537719758,6.14580076999015e-05,-0.000219547610250927,-0.00033576864881497,-1.80813632064502e-05,-1.77902312742375e-05,3.51253044858514e-05,1.61920607056693e-08,-1.97883504413651e-09,4.85604667560105e-08
"2005-06-01",-0.551069983324239,0.0892482246974649,0.7623169,0.0255786015135393,0.0252625028411632,0.0260152754717416,-0.0602681771544805,0.109208519345519,-0.130791480654481,0.0207380324322083,0.0178505444910035,0.0394058028482984,0.244672475500809,0.106631887164215,-0.0442877643362701,0.133925433536641,0.164186286796467,0.233580016215546,0.0173278050469896,0.0203995754906954,0.0384808631007289,-0.0010869350394628,0.021690571597082,0.0226527551166009,-0.00251864602850169,-0.0142586608208529,-0.022271141735769,-0.0116244516706,-0.0277858415927245,-0.013409518971298,-0.024518153205455,-0.0266592674043303,-0.0277419864142691,0.00475843257737033,0.0167524964487975,0.0194224369225837,0.00182159593623895,-0.0132401580483949,-0.0128996178002068,-0.00235162661226162,-0.0191698725310473,-0.0114134473187288,-0.0254642849068626,-0.0257772184637766,-0.0251560377095454,0.00475501917475696,0.0174245565032499,0.0195958966081321,0.00123186379294859,-0.0121827617748086,-0.0130019383491377,-0.00126336767942956,-0.0191259446364456,-0.011123469203652,-0.0233787445645311,-0.0218963869566307,-0.0240556639307061,0.00280976869984249,0.00649845018287467,0.00792042967659028,-0.000794586948699457,-0.000489182273205233,-0.000597302188746406,1.40495094723242e-06,-1.0442841297291e-05,9.81465369902684e-06,3.11279412831422e-08,7.2286113492311e-09,1.39271618468567e-09
