"","TB_USCH","TB_USJP","TB_USUK","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS","OLSPred1_JPUS","OLSPred1_UKUS","OLSPred1_CHUS","OLSPred3_JPUS","OLSPred3_UKUS","OLSPred3_CHUS","OLSPred6_JPUS","OLSPred6_UKUS","OLSPred6_CHUS","OLSPred12_JPUS","OLSPred12_UKUS","OLSPred12_CHUS","varPred1_JPUS","varPred1_UKUS","varPred1_CHUS","varPred3_JPUS","varPred3_UKUS","varPred3_CHUS","varPred6_JPUS","varPred6_UKUS","varPred6_CHUS","varPred12_JPUS","varPred12_UKUS","varPred12_CHUS","vecmPred1_JPUS","vecmPred1_UKUS","vecmPred1_CHUS","vecmPred3_JPUS","vecmPred3_UKUS","vecmPred3_CHUS","vecmPred6_JPUS","vecmPred6_UKUS","vecmPred6_CHUS","vecmPred12_JPUS","vecmPred12_UKUS","vecmPred12_CHUS","GTSPred1_JPUS","GTSPred1_UKUS","GTSPred1_CHUS","GTSPred3_JPUS","GTSPred3_UKUS","GTSPred3_CHUS","GTSPred6_JPUS","GTSPred6_UKUS","GTSPred6_CHUS","GTSPred12_JPUS","GTSPred12_UKUS","GTSPred12_CHUS","time"
"2003-11-01",0.358750615124413,-0.0414233213541029,0.0269171768763502,0.0138219214741888,-0.0208283023520196,-0.0109657645277645,0.0566537500659078,0.198902580476294,0.0816656714511656,-0.0102475294350315,-0.00353707326359876,-0.0141389626171318,-0.131734262199484,0.193079282780394,-0.0668403449691954,-0.410574351141047,-0.366832055915542,-0.634216627942814,-0.00254670134605093,-0.01117180535367,0.00284988098788338,-0.0542406342617339,-0.0374805509679532,-0.0383533698523038,0.00308065873347822,0.0172449919420857,0.0152740328384221,-0.00913529212275198,-0.0359941037199179,-0.0494360304150587,-0.0249512717730915,-0.00781120188573747,-0.0214331041629813,-0.049846788593697,-0.0300819814774224,-0.0409927262159334,0.0150810246903856,0.00421681059670153,0.00107156005238345,-0.00841761614660573,-0.0299196273100742,-0.036793900878021,-0.0145094358108207,0.00469226007043999,-0.0127958208631787,-0.0454952579161901,-0.0300819814774224,-0.0424619052339545,0.0082894957306755,0.00421681059670153,0.00194563060913335,-0.00413955879455049,-0.0299196273100742,-0.0412853210270385,-0.0198022584193087,-0.000629388731591864,-0.0144639543376194,-0.0613400351154247,-0.0423666260168414,-0.0637458146752917,-0.00590108877022999,-0.00704649422797521,-0.00266165922070116,-0.000300064483404583,-0.0289545463524956,-0.0273859451008713,0.00624042784236423,0.000417825471523303,-0.00723887620694569,-0.0515182413564608,-0.0496720290361473,-0.0585837378677839,-0.00502194623288865,0.0120306106618577,0.00510614473346271,-0.0303967426161416,-0.0403893398727839,-0.0519690194120968,-0.0229867673106137,-0.0181278776845279,-0.0038094760490674,-0.0190247775573949,-0.0215630822077232,0.00769514446896071,-0.0190827633442965,-0.0204862053128171,0.0105145681114424,-0.0296912229975882,-0.00982919584003838,0.00636116473669619,-0.0298546745231871,-0.0132948997198389,0.00559109909529351,166
"2003-12-01",0.329347333076765,-0.0963562724404806,0.103282540541966,-0.0483434772751366,-0.0375991569298394,-0.0270877154532166,-0.386645296717305,-0.154604924050626,-0.210277135087414,-0.0118954185580307,0.00755191357542702,-0.0222527981580379,-0.0476381497667855,-0.262697195137215,-0.173682283969693,0.387339905719618,0.206115277271063,0.533328502123621,-0.0274262160639641,-0.0200316454466435,-0.0529043263018931,-0.01117180535367,-0.00254670134605093,0.00284988098788338,-0.0357926254603685,-0.0115013840839474,-0.0018794272061426,0.0208683337965986,-0.0313974024030884,0.0121611875861116,-0.00843937343570327,-0.00801855129772952,-0.0188976667317904,-0.0194682885094824,-0.00909617512439144,0.00855623088618164,-0.0285415362242368,-0.0182578316425029,-0.012999981639936,0.0113835548821933,-0.0292950622896138,0.0067618397309394,-0.00425991028413991,0.013142549848194,-0.0224916767748568,-0.0187957394778919,-0.00909617512439144,0.00766542579324429,-0.0263196347448553,-0.0182578316425029,-0.0165267581751136,0.0180558668777026,-0.0292950622896138,0.00945734853155409,-0.00837221210929736,0.013142549848194,-0.017721692030131,0.0499100077011168,0.0171570661934076,0.0390577239014966,-0.0750644851332929,-0.0531270145710645,-0.0235806671404025,0.0483123386961397,-0.0133477089612748,0.0258100022178193,-0.0420304192840284,-0.00932369455469234,-0.0308662582316557,0.0248993102235024,0.00198343316327398,0.0382109618233427,-0.0583338760168095,-0.0276184163299291,-0.0264289983290326,0.0368998026146281,-0.0205685168934519,0.031378465856062,-0.00643564905844496,-0.00733830856437501,-0.016690553812186,-0.0297003501053679,-0.01770135015785,-0.0382510692976709,-0.0295982003151235,-0.0171767017521666,-0.038162340732464,-0.026737998342602,-0.0131568159033734,-0.0477467236306995,-0.0260964714847365,-0.00474457467095368,-0.0523596436129657,167
"2004-01-01",0.21857147432439,-0.100874751122157,-0.494792536553043,-0.0314264347022379,-0.0211239469926837,-0.0544112893696188,0.356725202672671,0.230613115673745,0.357254697120905,-0.0500964689520684,-0.0317735641814538,-0.0493047862811989,0.521812269115331,0.30963027377713,0.491969529276266,-0.125582308528033,-0.251990002792783,-0.677858108022784,-0.0323094250231288,-0.0169975991986028,-0.0214100346116865,-0.0200316454466435,-0.0274262160639641,-0.0529043263018931,-0.0542406342617339,-0.0374805509679532,-0.0383533698523038,0.0123518828692215,0.0177568258486349,0.0358435576166987,-0.0366147532421032,-0.0207067650644916,-0.0460285654863547,-0.0288602164600751,-0.0135374394223735,-0.0412139166565793,-0.049846788593697,-0.0300819814774224,-0.0409927262159334,0.0254147494961064,0.0262441560789681,0.0378498632877634,-0.0334591400953793,-0.0157147381060516,-0.0576369978336837,-0.0297284421930307,-0.0135374394223735,-0.0380158726443557,-0.0454952579161901,-0.0300819814774224,-0.0424619052339545,0.0235534996868393,0.0262441560789681,0.0348802589838824,-0.0295933957216821,-0.0157147381060516,-0.0589904407325334,-0.0526523920601436,-0.0336768907469356,-0.079397994611034,-0.0598408167234448,-0.033180118692444,-0.055757834867546,-0.0117284677871297,0.0436515724965683,0.0376413387559367,-0.0432116984681832,-0.00793306860352799,-0.0398572789528251,-0.0402642047599207,-0.042823870932569,-0.0720307324866552,-0.044801981454011,-0.0518831896960433,-0.067765730356749,-0.00771235513251067,0.0435814651752779,0.0205489529035671,-0.0560476013277622,-0.0225799018913529,-0.0525589679930131,-0.019745445059252,-0.0462763481198478,-0.0339377805286078,-0.020009407308327,-0.0357865956291457,-0.0336235786069796,-0.0262517030601781,-0.0445759415106896,-0.0357288760553039,-0.0262131082925959,-0.0358905195653266,-0.0380019653011039,168
"2004-02-01",0.163878271654274,-0.0448177771847534,-0.229660752712039,0.00640097112742151,-0.00153760099483725,-0.000219343800521199,-0.353587227999232,-0.192010041999247,-0.397707147029688,0.0163697058516807,0.00968985425606969,-0.0119554256658355,0.369938831657483,0.0231299628982249,-0.0814385650205542,-0.0178831831554302,0.209568175291429,0.103566923902105,-0.0170322760786629,0.00513321734057251,0.00150993868568569,-0.0169975991986028,-0.0323094250231288,-0.0214100346116865,-0.01117180535367,-0.00254670134605093,0.00284988098788338,0.00308065873347822,0.0172449919420857,0.0152740328384221,-0.00238850286649313,-0.0007497965208657,-0.016395962180732,-0.0137993809040517,-0.0435781250772428,-0.0359822667649015,-0.0194682885094824,-0.00909617512439144,0.00855623088618164,0.0150810246903856,0.00421681059670153,0.00107156005238345,-0.00947727534875805,-0.00922364134319004,-0.0148297009887425,-0.0198917225179284,-0.0435781250772428,-0.0341943635962187,-0.0187957394778919,-0.00909617512439144,0.00766542579324429,0.0082894957306755,0.00421681059670153,0.00194563060913335,-0.00524793549177185,-0.00922364134319004,-0.0187754157276072,0.00329866409493373,-0.0505034908493098,0.0145657883844485,0.0690894313229773,0.0297572141299509,0.0490354006639718,-0.010035345580909,-0.00857777502734808,-0.00926316804058441,0.0413082610210385,0.00740177963407634,-0.00740667824674696,0.00986145464031818,-0.0357454355453665,0.00170330514900455,0.023979599901339,0.00491499194891321,0.0603420206064088,-0.0091378297361393,0.01066478564999,0.012073119673416,0.0148116975340864,0.000583937788554589,0.0115241178513724,-0.00168896557380662,-0.00372013000951371,0.00515024945497606,-0.00161976031555355,-0.000538379369020434,0.00582131256295773,-0.000965355527906802,-0.000444269350469647,0.00321657004064045,-0.00508752789174237,-0.00715333218459163,0.00187478843215248,169
"2004-03-01",-0.299718853929783,-0.0983010775346218,0.118245170219811,0.0418282642746998,0.0244762993821598,0.0227809220069797,0.544277309442477,0.303743638446614,0.461595746687586,0.0487125630446677,0.04704444305656,0.0137976976911637,0.169221084993779,0.228013466403201,0.424415221902361,0.498931150535115,0.0342898643009504,0.538473482088152,0.0272395481206197,0.0217902907051172,0.0290397922561966,0.00513321734057251,-0.0170322760786629,0.00150993868568569,-0.0200316454466435,-0.0274262160639641,-0.0529043263018931,-0.0357926254603685,-0.0115013840839474,-0.0018794272061426,-0.0051777442735197,0.00796072965259033,0.00188079088396985,-0.00498318255614322,-0.00348680693066922,0.00915516496365302,-0.0288602164600751,-0.0135374394223735,-0.0412139166565793,-0.0285415362242368,-0.0182578316425029,-0.012999981639936,-0.00288686766717155,0.00430322305228822,0.000123633043042738,-0.00190047528520117,-0.00348680693066922,0.00472749890116537,-0.0297284421930307,-0.0135374394223735,-0.0380158726443557,-0.0263196347448553,-0.0182578316425029,-0.0165267581751136,-0.00350958154068099,0.00430322305228822,-0.000354226192174749,0.0127641825009368,-0.0101744692006448,-0.00371638629850662,-0.0604792581705684,-0.0346454055438772,-0.0770083574373728,-0.0681110154354592,-0.0542378549255223,-0.0180642367431081,-0.0586121437893681,-0.0196579058130024,-0.0145756422932597,0.00273218246107021,-0.017210708921813,0.00468693400624717,-0.0376281342223779,-0.0477043416805343,-0.0718891682556679,-0.0544634846938559,-0.0294131525341869,-0.02250685142236,-0.0228828958047371,0.017872773428172,-0.0117190013619902,0.0215866611131286,0.021927142474164,0.0425818597669999,0.0161304574750254,0.0219459207330228,0.0421656006534275,0.0162474951972484,0.0352238085541531,0.0421011782701268,0.023058845618892,0.0174095935354391,0.0398562352354463,170
"2004-04-01",0.276011846794753,-0.120915605497834,0.177946197134754,0.0123178830219449,-0.000512494061347161,0.00949386918376467,-0.0889917577397031,-0.431853523651148,-0.225025734687937,0.00549463755372439,-0.0181072384690887,0.00215374917776272,-0.448373865584937,0.543326608007819,0.258904019175332,-0.125145734255095,0.176905958988547,-0.0244482294355042,0.0191463980031453,-5.61188328615166e-05,0.0185922273767578,0.0217902907051172,0.0272395481206197,0.0290397922561966,-0.0169975991986028,-0.0323094250231288,-0.0214100346116865,-0.0542406342617339,-0.0374805509679532,-0.0383533698523038,0.0176304945006202,3.39553418387184e-06,0.0143404378942979,0.0105193127446488,0.01669869220436,0.0417572914855432,-0.0137993809040517,-0.0435781250772428,-0.0359822667649015,-0.049846788593697,-0.0300819814774224,-0.0409927262159334,0.0274158675235715,-0.00616963953991567,-0.000450874985134967,0.0161102162415145,0.01669869220436,0.0425809767618049,-0.0198917225179284,-0.0435781250772428,-0.0341943635962187,-0.0454952579161901,-0.0300819814774224,-0.0424619052339545,0.0237703342576753,-0.00616963953991567,-0.000522247309414703,0.01371782306353,0.0212489504454633,0.032157232148205,0.0120753172962011,-0.0593565331844135,0.00714074701785683,-0.0633488359156145,-0.0344849918277398,-0.055888998268982,0.0176143391159815,0.0149419877515595,-0.00570657748274034,0.019097399361983,0.0365690920874413,0.0409476777421413,0.00907782988971473,-0.0310377266694656,0.00728606558446671,-0.0444022896463361,-0.046279562110148,-0.0660288411603308,0.0257032975101996,-0.0016481325391533,-0.0134974847783409,-0.0114610292841174,0.00499499288744656,0.0123050713519128,-0.00242733794308907,0.00439258560551539,0.0115209204731924,-0.00132605913669651,0.00364956293703641,0.0113349463640497,-0.0109920602587978,0.00503866985705868,0.00926897612528858,171
"2004-05-01",-0.6380162044614,-0.0527296975468157,-0.258101159956463,-0.00763804035561163,0.0619479969725412,0.0148923162756613,0.00965318378294358,0.137632999612143,-0.148314436206799,0.00632741899587586,0.0300402936774043,0.025708102746903,0.199844040176312,0.444821624398558,0.29740199664898,-0.0937363462051132,-0.0506625799616391,-0.0771845722265642,0.0133906715535814,0.0504900967533487,-0.00845405673526755,-5.61188328615166e-05,0.0191463980031453,0.0185922273767578,0.00513321734057251,-0.0170322760786629,0.00150993868568569,-0.01117180535367,-0.00254670134605093,0.00284988098788338,-0.00913529212275198,-0.0359941037199179,-0.0494360304150587,-0.00494515034759019,0.00506935478631559,0.00741049051992042,-0.00498318255614322,-0.00348680693066922,0.00915516496365302,-0.0194682885094824,-0.00909617512439144,0.00855623088618164,-0.00841761614660573,-0.0299196273100742,-0.036793900878021,-0.00219995084459076,0.00506935478631559,0.0121285337345157,-0.00190047528520117,-0.00348680693066922,0.00472749890116537,-0.0187957394778919,-0.00909617512439144,0.00766542579324429,-0.00413955879455049,-0.0299196273100742,-0.0412853210270385,-0.0174363827607404,0.000961499129707333,-0.00519926335859905,0.00687830250079191,0.00241506972563799,0.00136284761612818,0.0731516324121726,0.0344739366059197,0.0479801953071134,-0.00612291923245856,-0.0307695136394392,-0.0335660843203279,-0.0145584165957402,0.0040214611347289,-0.0109058064931469,-0.000710750663800219,-0.0175035074162714,0.00632870783794687,0.0221334450212467,0.00233762641092283,0.0612327644344981,-0.033855848587943,-0.0369048315374807,-0.0547857913529245,0.0421837385912106,-0.00123247184442393,-0.00882562313716921,0.04533166287672,-0.00123247184442393,-0.00876888369107369,0.0460932849880416,0.00522246798770548,-0.00910275672395248,0.0409351842566261,0.00382295862634331,-0.0122551265776988,172
"2004-06-01",1.8153727574818,0.106128720142741,-0.395790142944449,-0.0161262410446046,-0.020485725059613,-0.0268524559711466,0.19823208637548,0.213277370781715,0.132491248485171,0.00927442811268109,0.00622445349412433,-0.0359972413301401,0.141606148297819,-0.363320356698079,0.0757897321343984,0.566323531292347,0.288452611963801,0.657029659131901,-0.0251854093716414,-0.0163896962637009,-0.0207681231586627,0.0504900967533487,0.0133906715535814,-0.00845405673526755,0.0217902907051172,0.0272395481206197,0.0290397922561966,-0.0200316454466435,-0.0274262160639641,-0.0529043263018931,0.0208683337965986,-0.0313974024030884,0.0121611875861116,0.0492767309381056,0.00434315799185627,-0.00577489193687909,0.0105193127446488,0.01669869220436,0.0417572914855432,-0.0288602164600751,-0.0135374394223735,-0.0412139166565793,0.0113835548821933,-0.0292950622896138,0.0067618397309394,0.0462209067232818,0.00434315799185627,-0.00895726718208806,0.0161102162415145,0.01669869220436,0.0425809767618049,-0.0297284421930307,-0.0135374394223735,-0.0380158726443557,0.0180558668777026,-0.0292950622896138,0.00945734853155409,0.0639291390844408,0.0194474910959711,-0.00931364209204211,0.0165732100596241,0.012214966059329,0.0176293938968907,-0.0656692986023293,-0.0338466235322381,-0.0738414268762525,0.0466204855875381,-0.0120367624309159,0.0267150326127369,0.0598880645439692,0.00985734530304161,0.000997037862043582,0.0280794802384916,0.0400489113626825,0.0321681490947178,-0.038203994901794,-0.0413515786757574,-0.0656221528073602,0.0405541826920039,-0.0203804590403939,0.0286737744028089,-0.0160357699853511,-0.0182176876266824,-0.0105233874985404,-0.0234527583102894,-0.0182176876266824,-0.0115102755231661,-0.0155557390317586,-0.0167306019189797,-0.0101633379290094,-0.00912197027261506,-0.017426417310892,-0.00838646520552428,173
"2004-07-01",0.0882332569847622,-0.0936813669570581,-0.281490710463789,0.00520716113779673,0.0053686981104582,-0.00386811478524178,-0.147757103809035,-0.412857192226774,-0.117505083985801,0.00122743205822381,-0.00976329625375257,-0.00288475959223086,0.704365331731329,-0.273347801986738,-0.103508546487572,-0.290313812851495,-0.0179698901989754,-0.160700433542164,-0.0128690813472785,0.0063658243422711,-0.000193487417607439,-0.0163896962637009,-0.0251854093716414,-0.0207681231586627,-5.61188328615166e-05,0.0191463980031453,0.0185922273767578,-0.0169975991986028,-0.0323094250231288,-0.0214100346116865,0.0123518828692215,0.0177568258486349,0.0358435576166987,-0.0166527767376739,-0.0187842619281719,-0.0122026941660066,-0.00494515034759019,0.00506935478631559,0.00741049051992042,-0.0137993809040517,-0.0435781250772428,-0.0359822667649015,0.0254147494961064,0.0262441560789681,0.0378498632877634,-0.0164535369169544,-0.0187842619281719,-0.0125588487783078,-0.00219995084459076,0.00506935478631559,0.0121285337345157,-0.0198917225179284,-0.0435781250772428,-0.0341943635962187,0.0235534996868393,0.0262441560789681,0.0348802589838824,-0.0650204382928949,-0.0383828153053026,-0.0302359468525863,-0.029110760380914,-0.000839541115083997,-0.00857166867547987,0.0130464890148865,-0.0671933004224438,-0.000727284073154172,-0.0146836609398635,0.0404772386925779,0.0388065790801251,-0.0622798089665793,-0.0324759201892804,-0.0441499618153773,-0.0232807649240812,0.000544307612319384,-0.0182395571702354,0.00527857506577867,-0.0388179243026946,-0.00456854972203743,-0.00437685120451992,0.052889291109782,0.0174892025485701,0.0164628389677106,-0.00431189276680482,-0.00610735840480485,0.00585878023053115,-0.00538016473331062,-0.00114387172683806,0.0054999012490083,-0.00509173090609078,-0.000492052116038221,0.00731226643473883,-0.00625814696293211,-0.00206362500342254,174
"2004-08-01",0.746925326034176,-0.012742236236043,0.0889626908582112,0.0154490542398895,0.0194159001361013,-0.000880436988911218,-0.238808012885056,-0.111439642624627,-0.192022836395313,0.0319782725895669,0.0142830079220703,-0.00723357914734153,-0.348985920286419,-0.118437942004508,-0.173101647588273,0.0824612883623908,-0.00888742362513929,0.253654787792636,0.00973059561574127,0.00836524106146134,0.0126170567806462,0.0063658243422711,-0.0128690813472785,-0.000193487417607439,0.0504900967533487,0.0133906715535814,-0.00845405673526755,0.00513321734057251,-0.0170322760786629,0.00150993868568569,0.00308065873347822,0.0172449919420857,0.0152740328384221,0.00333796002702925,-0.0058214968393502,-0.00297519213127609,0.0492767309381056,0.00434315799185627,-0.00577489193687909,-0.00498318255614322,-0.00348680693066922,0.00915516496365302,0.0150810246903856,0.00421681059670153,0.00107156005238345,0.0052931633483961,-0.0058214968393502,-0.00119273214635191,0.0462209067232818,0.00434315799185627,-0.00895726718208806,-0.00190047528520117,-0.00348680693066922,0.00472749890116537,0.0082894957306755,0.00421681059670153,0.00194563060913335,0.0238883982794853,0.0025762422943415,0.0196910355391285,0.0676513461870867,0.0280937998677766,0.00201729511711091,0.00441380844327099,0.00390647037134084,0.00291029062278847,-0.00886302652016013,-0.00624520440719095,-0.0109533270921888,0.0166248192516116,-0.00511968063556589,0.0116229383549845,0.0673129647779573,0.0132157647715986,0.00735411856654031,0.00467975009893973,-0.0174519499734036,0.0137561759443935,-0.0153051889314151,0.00726259224560255,0.0147812690621704,0.0230421158864784,0.00111818930663518,0.0218589491759586,0.0154279521427437,0.00111818930663518,0.0218589491759586,0.0240931225917271,0.000640122878786868,0.0166154272205686,0.0153589744829657,0.00219400629999271,0.0218917961684584,175
"2004-09-01",0.43090603226408,-0.000460371566679104,0.0561304564676676,0.0104002566283286,0.00333345744438954,0.0136655738143019,-0.0998390402400473,0.179410772182904,-0.0314476463699382,0.0236787422331772,0.0159248356267554,0.0239349003816069,0.0305643706589787,-0.0328297871046369,0.176071968394517,-0.20244522849832,0.00381744930348321,-0.224085315497799,0.00973733281893706,-0.00469624911494405,0.00164098800665688,0.00836524106146134,0.00973059561574127,0.0126170567806462,-0.0163896962637009,-0.0251854093716414,-0.0207681231586627,0.0217902907051172,0.0272395481206197,0.0290397922561966,-0.0357926254603685,-0.0115013840839474,-0.0018794272061426,0.0125512056414978,0.000787640030558062,0.0159877226456559,-0.0166527767376739,-0.0187842619281719,-0.0122026941660066,0.0105193127446488,0.01669869220436,0.0417572914855432,-0.0285415362242368,-0.0182578316425029,-0.012999981639936,0.0153789955478606,0.000787640030558062,0.015892318057838,-0.0164535369169544,-0.0187842619281719,-0.0125588487783078,0.0161102162415145,0.01669869220436,0.0425809767618049,-0.0263196347448553,-0.0182578316425029,-0.0165267581751136,0.00684640712968676,0.0132517134223185,-0.0108523664740457,-0.0658301736068632,-0.0428742219327967,-0.0348873899801062,0.01800014575372,0.0140492300362266,0.0192086347878794,-0.0571767023975642,-0.0505273623647283,-0.0140690098945862,0.00672964413421084,0.0157668107736855,0.00410452087698793,-0.0675694851475273,-0.0347042638827285,-0.0521528645663125,0.0258646295368621,0.0404191770403647,0.0264873915805669,-0.0484246448645864,-0.0301598306714323,-0.0191837217495875,0.00160770469589748,0.00762562271120243,0.0104549531681471,0.0165761684710034,0.0104103935427637,0.0105201211172503,0.00711727834612025,0.00976640955304722,0.00756127168470429,0.00136227354515662,0.00779276302422627,0.00737109139757692,176
"2004-10-01",-0.203966094517876,-0.067015374929115,-0.364675680220837,-0.0288095143947683,-0.0212243316646291,-0.0198739487100794,0.00559089020784095,0.209581404035952,-0.00870471826059159,-0.0133479674482656,-0.0120259341997838,-0.00217045502813931,-0.374622821824335,-0.126060819407443,0.239611769425061,0.232491463899608,0.116056109369775,0.0597627902954761,-0.0168264804010891,-0.0195010299374877,-0.0251380238536141,-0.00469624911494405,0.00973733281893706,0.00164098800665688,0.0063658243422711,-0.0128690813472785,-0.000193487417607439,-5.61188328615166e-05,0.0191463980031453,0.0185922273767578,-0.0542406342617339,-0.0374805509679532,-0.0383533698523038,0.00320056094433769,0.00762541622527454,0.00640364324434259,0.00333796002702925,-0.0058214968393502,-0.00297519213127609,-0.00494515034759019,0.00506935478631559,0.00741049051992042,-0.049846788593697,-0.0300819814774224,-0.0409927262159334,0.00158773401797949,0.00762541622527454,0.00726602080730364,0.0052931633483961,-0.0058214968393502,-0.00119273214635191,-0.00219995084459076,0.00506935478631559,0.0121285337345157,-0.0454952579161901,-0.0300819814774224,-0.0424619052339545,-0.0029999269505403,0.0213306131012281,0.0103674193674463,0.0311196751359839,0.00602238251620646,0.0278259580012953,-0.0286195371552083,0.00412217110229784,-0.0037926188025077,-0.0609926677150714,-0.0339948826482995,-0.053944650138224,-0.00314666487419046,0.0194771035077534,0.00719274898210304,0.0191375402707719,-0.00218160046475691,0.0120668721643974,-0.0163988472141599,0.00467550810009554,-0.0117785934833118,-0.0456339264531467,-0.0435114578575321,-0.0652423013921241,-0.0185568537303839,-0.0162220778616778,-0.021016823560705,-0.0190016144225761,-0.020987229485169,-0.0380775628837648,-0.0163049175403202,-0.0204751023752302,-0.0228700387460361,-0.0184883417646013,-0.0177920511073909,-0.0228375669604553,177
"2004-11-01",-0.389354911165763,0.127667708570248,-0.143543593336912,-0.0607391998467407,-0.035235393883031,-0.044546869961838,0.101544928324478,0.322486371734863,0.105249462709736,-0.0543447736244298,-0.0251391738736982,-0.0318719717138337,-0.0922682269131849,0.146225681561893,-0.0136939461876868,0.524895501058983,0.0054782081833783,0.483774052026715,-0.0375205376948928,-0.0475377010842467,-0.0564768537871263,-0.0195010299374877,-0.0168264804010891,-0.0251380238536141,0.00836524106146134,0.00973059561574127,0.0126170567806462,0.0504900967533487,0.0133906715535814,-0.00845405673526755,-0.01117180535367,-0.00254670134605093,0.00284988098788338,-0.0182620381932521,-0.0173511207147313,-0.02544391757611,0.0125512056414978,0.000787640030558062,0.0159877226456559,0.0492767309381056,0.00434315799185627,-0.00577489193687909,-0.0194682885094824,-0.00909617512439144,0.00855623088618164,-0.0187846922543241,-0.0173511207147313,-0.0232372614020546,0.0153789955478606,0.000787640030558062,0.015892318057838,0.0462209067232818,0.00434315799185627,-0.00895726718208806,-0.0187957394778919,-0.00909617512439144,0.00766542579324429,-0.0292611801183211,-0.0225432339979112,-0.0334029463940872,-0.0043211221628825,0.0102132982866717,-0.0162660197547748,0.0661435815257629,0.0245617414639708,-0.00538175627114584,0.0578125050974378,0.0290467179195559,0.0415939342766021,-0.0164265348397379,-0.0145532454865896,-0.0371782624455625,0.0031914071791892,0.0135011964020859,0.00158806289839739,0.0639852391232951,0.00981653853314091,0.0020976392277581,0.0123827716453331,-0.00318888174777321,0.0580711676966224,-0.0291768918962578,-0.0272911170937285,-0.0405295301045738,-0.0289077602277497,-0.0275683408026692,-0.0534786361938417,-0.0289000343240466,-0.0169533976302836,-0.068718454009583,-0.0291377134868343,-0.0245653532295157,-0.0497344530268126,178
"2004-12-01",-0.358111505255117,-0.0663757166204862,-0.500470302485249,-0.0192513387077382,-0.0191715309196371,-0.0279353161959152,-0.190112553730425,-0.163899408063745,-0.0195716191005338,0.0110991907453688,0.00413079623592767,-0.0237567171882405,-0.0809903148446861,0.126347472544885,-0.4846376162876,-0.652103881131852,-0.253105694809267,-0.530315877523958,-0.0401800797290314,-0.0160621960949822,-0.0216347363620898,-0.0475377010842467,-0.0375205376948928,-0.0564768537871263,-0.00469624911494405,0.00973733281893706,0.00164098800665688,-0.0163896962637009,-0.0251854093716414,-0.0207681231586627,-0.0200316454466435,-0.0274262160639641,-0.0529043263018931,-0.0309894690138611,-0.0272047779646348,-0.0522147023510309,0.00320056094433769,0.00762541622527454,0.00640364324434259,-0.0166527767376739,-0.0187842619281719,-0.0122026941660066,-0.0288602164600751,-0.0135374394223735,-0.0412139166565793,-0.02918323973788,-0.0272047779646348,-0.0516882956065206,0.00158773401797949,0.00762541622527454,0.00726602080730364,-0.0164535369169544,-0.0187842619281719,-0.0125588487783078,-0.0297284421930307,-0.0135374394223735,-0.0380158726443557,-0.042864140386019,-0.0266936758719818,-0.0641194449394568,-0.00485770583867584,0.0207972595602456,0.0104807769394129,-0.0706314150863756,-0.0447003272176235,-0.0359256712502002,-0.0600638457258897,-0.0315565143355793,-0.071136118095906,-0.0429770600533654,-0.0409734566564198,-0.0595047422942568,-0.00421651108677601,0.0208353587786516,0.0182448896093324,-0.0777786196655397,-0.0362776990078807,-0.0593892106836127,-0.0383674454012537,-0.0462693618157991,-0.0695449600169066,-0.0159198279302577,-0.0192740806030057,-0.0453523488701618,-0.0158479345924964,-0.0205460373689583,-0.0429834295508715,-0.0147778744831759,-0.0262433344597134,-0.0323235088983636,-0.0158123342138069,-0.0273544386107067,-0.0246530042003759,179
